"id","horizon","survival","fold","landmark"
26,0.547471063832442,0.575800722903632,1,0.370852038264275
34,0.547471063832442,0.983594240069287,1,0.370852038264275
43,0.547471063832442,0.988660966497691,1,0.370852038264275
46,0.547471063832442,0.93184039448989,1,0.370852038264275
47,0.547471063832442,0.991927165573824,1,0.370852038264275
58,0.547471063832442,0.981843362541096,1,0.370852038264275
61,0.547471063832442,0.980442166011528,1,0.370852038264275
64,0.547471063832442,0.610059857672146,1,0.370852038264275
74,0.547471063832442,0.821954634552275,1,0.370852038264275
78,0.547471063832442,0.627898366626843,1,0.370852038264275
83,0.547471063832442,0.959422782332904,1,0.370852038264275
85,0.547471063832442,0.912692230620464,1,0.370852038264275
105,0.547471063832442,0.925096320718723,1,0.370852038264275
109,0.547471063832442,0.994545464288195,1,0.370852038264275
110,0.547471063832442,0.942729828515477,1,0.370852038264275
115,0.547471063832442,0.990492003941759,1,0.370852038264275
125,0.547471063832442,0.875004397115252,1,0.370852038264275
147,0.547471063832442,0.902725927120628,1,0.370852038264275
158,0.547471063832442,0.669514179892571,1,0.370852038264275
166,0.547471063832442,0.989856664931793,1,0.370852038264275
173,0.547471063832442,0.983123838097484,1,0.370852038264275
174,0.547471063832442,0.97667629512973,1,0.370852038264275
176,0.547471063832442,0.935381210078126,1,0.370852038264275
181,0.547471063832442,0.830860205589871,1,0.370852038264275
183,0.547471063832442,0.954465924448269,1,0.370852038264275
186,0.547471063832442,0.637325807816926,1,0.370852038264275
197,0.547471063832442,0.993234662033786,1,0.370852038264275
198,0.547471063832442,0.990674151047271,1,0.370852038264275
210,0.547471063832442,0.944973031661215,1,0.370852038264275
212,0.547471063832442,0.98960117254356,1,0.370852038264275
214,0.547471063832442,0.570611795826631,1,0.370852038264275
226,0.547471063832442,0.968452246977395,1,0.370852038264275
232,0.547471063832442,0.984961014236915,1,0.370852038264275
240,0.547471063832442,0.990944941716393,1,0.370852038264275
252,0.547471063832442,0.859869756080383,1,0.370852038264275
261,0.547471063832442,0.919882718329029,1,0.370852038264275
262,0.547471063832442,0.968760967782206,1,0.370852038264275
278,0.547471063832442,0.650536910990352,1,0.370852038264275
290,0.547471063832442,0.899571208428633,1,0.370852038264275
292,0.547471063832442,0.368239682337022,1,0.370852038264275
293,0.547471063832442,0.52575415748564,1,0.370852038264275
310,0.547471063832442,0.913078623740195,1,0.370852038264275
4,0.582794868946075,0.736817974825128,1,0.370852038264275
6,0.582794868946075,0.932790200591092,1,0.370852038264275
8,0.582794868946075,0.965805164097788,1,0.370852038264275
25,0.582794868946075,0.985488341865563,1,0.370852038264275
26,0.582794868946075,0.504447801933395,1,0.370852038264275
34,0.582794868946075,0.980095040120513,1,0.370852038264275
43,0.582794868946075,0.986409697848392,1,0.370852038264275
46,0.582794868946075,0.918877589417629,1,0.370852038264275
47,0.582794868946075,0.990296024764796,1,0.370852038264275
58,0.582794868946075,0.977450839618428,1,0.370852038264275
61,0.582794868946075,0.975664083261999,1,0.370852038264275
64,0.582794868946075,0.529381319629099,1,0.370852038264275
74,0.582794868946075,0.785806766846187,1,0.370852038264275
78,0.582794868946075,0.554274266119278,1,0.370852038264275
83,0.582794868946075,0.951127199963792,1,0.370852038264275
85,0.582794868946075,0.89482665935106,1,0.370852038264275
105,0.582794868946075,0.902605175497972,1,0.370852038264275
109,0.582794868946075,0.993424875051074,1,0.370852038264275
110,0.582794868946075,0.92730271755987,1,0.370852038264275
115,0.582794868946075,0.988364568593201,1,0.370852038264275
125,0.582794868946075,0.844241891516301,1,0.370852038264275
147,0.582794868946075,0.883661907563278,1,0.370852038264275
158,0.582794868946075,0.589667523469805,1,0.370852038264275
166,0.582794868946075,0.988190629971451,1,0.370852038264275
173,0.582794868946075,0.97959974476608,1,0.370852038264275
174,0.582794868946075,0.971291298535265,1,0.370852038264275
176,0.582794868946075,0.919976954655501,1,0.370852038264275
181,0.582794868946075,0.786189750300759,1,0.370852038264275
183,0.582794868946075,0.941403582542828,1,0.370852038264275
186,0.582794868946075,0.569436548033898,1,0.370852038264275
197,0.582794868946075,0.991820073617435,1,0.370852038264275
198,0.582794868946075,0.988502217662142,1,0.370852038264275
210,0.582794868946075,0.93145314219783,1,0.370852038264275
212,0.582794868946075,0.987897628453389,1,0.370852038264275
214,0.582794868946075,0.49213171231217,1,0.370852038264275
226,0.582794868946075,0.96138242576764,1,0.370852038264275
232,0.582794868946075,0.98127857249487,1,0.370852038264275
240,0.582794868946075,0.988985594794238,1,0.370852038264275
252,0.582794868946075,0.828879403207931,1,0.370852038264275
261,0.582794868946075,0.902637273868769,1,0.370852038264275
262,0.582794868946075,0.962101347385465,1,0.370852038264275
278,0.582794868946075,0.574232423542383,1,0.370852038264275
290,0.582794868946075,0.877641215465383,1,0.370852038264275
292,0.582794868946075,0.292000646603992,1,0.370852038264275
293,0.582794868946075,0.472500782460606,1,0.370852038264275
310,0.582794868946075,0.894945187857382,1,0.370852038264275
4,0.618118674059709,0.684738500901025,1,0.370852038264275
6,0.618118674059709,0.920910597943752,1,0.370852038264275
8,0.618118674059709,0.958265455164416,1,0.370852038264275
25,0.618118674059709,0.982443590308945,1,0.370852038264275
26,0.618118674059709,0.443427526281865,1,0.370852038264275
34,0.618118674059709,0.976437116989134,1,0.370852038264275
43,0.618118674059709,0.984233189815242,1,0.370852038264275
46,0.618118674059709,0.905225287064699,1,0.370852038264275
47,0.618118674059709,0.988702394984492,1,0.370852038264275
58,0.618118674059709,0.972588188763483,1,0.370852038264275
61,0.618118674059709,0.970484843139392,1,0.370852038264275
64,0.618118674059709,0.45183229879203,1,0.370852038264275
74,0.618118674059709,0.751230361417782,1,0.370852038264275
78,0.618118674059709,0.484288048552903,1,0.370852038264275
83,0.618118674059709,0.942691758474023,1,0.370852038264275
85,0.618118674059709,0.876141787533028,1,0.370852038264275
105,0.618118674059709,0.877664160424577,1,0.370852038264275
109,0.618118674059709,0.99228740740161,1,0.370852038264275
110,0.618118674059709,0.910382372115018,1,0.370852038264275
115,0.618118674059709,0.986146125810465,1,0.370852038264275
125,0.618118674059709,0.812012837788261,1,0.370852038264275
147,0.618118674059709,0.864706105265976,1,0.370852038264275
158,0.618118674059709,0.507931682833387,1,0.370852038264275
166,0.618118674059709,0.986596538934304,1,0.370852038264275
173,0.618118674059709,0.976000073398171,1,0.370852038264275
174,0.618118674059709,0.965292710992835,1,0.370852038264275
176,0.618118674059709,0.903890387458505,1,0.370852038264275
181,0.618118674059709,0.739221826927359,1,0.370852038264275
183,0.618118674059709,0.926584328936403,1,0.370852038264275
186,0.618118674059709,0.505517837691385,1,0.370852038264275
197,0.618118674059709,0.990375496577704,1,0.370852038264275
198,0.618118674059709,0.986050360782081,1,0.370852038264275
210,0.618118674059709,0.916050201517314,1,0.370852038264275
212,0.618118674059709,0.98626777998086,1,0.370852038264275
214,0.618118674059709,0.419677071180955,1,0.370852038264275
226,0.618118674059709,0.953714326546518,1,0.370852038264275
232,0.618118674059709,0.977045653439747,1,0.370852038264275
240,0.618118674059709,0.986946316129542,1,0.370852038264275
252,0.618118674059709,0.797127734900609,1,0.370852038264275
261,0.618118674059709,0.884349550749781,1,0.370852038264275
262,0.618118674059709,0.954887891032112,1,0.370852038264275
278,0.618118674059709,0.499966850684879,1,0.370852038264275
290,0.618118674059709,0.853952192507961,1,0.370852038264275
292,0.618118674059709,0.235574989781459,1,0.370852038264275
293,0.618118674059709,0.427594811585384,1,0.370852038264275
310,0.618118674059709,0.877561715761878,1,0.370852038264275
4,0.653442479173342,0.631037701797651,1,0.370852038264275
6,0.653442479173342,0.908484775926113,1,0.370852038264275
8,0.653442479173342,0.950054360453089,1,0.370852038264275
25,0.653442479173342,0.979776581276862,1,0.370852038264275
26,0.653442479173342,0.385363419131961,1,0.370852038264275
34,0.653442479173342,0.972716901257142,1,0.370852038264275
43,0.653442479173342,0.982191064333731,1,0.370852038264275
46,0.653442479173342,0.892632628004327,1,0.370852038264275
47,0.653442479173342,0.987079639403747,1,0.370852038264275
58,0.653442479173342,0.967512637486113,1,0.370852038264275
61,0.653442479173342,0.96497622211627,1,0.370852038264275
64,0.653442479173342,0.379563365231954,1,0.370852038264275
74,0.653442479173342,0.715693513330969,1,0.370852038264275
78,0.653442479173342,0.419146936826708,1,0.370852038264275
83,0.653442479173342,0.933537829613439,1,0.370852038264275
85,0.653442479173342,0.858043179118176,1,0.370852038264275
105,0.653442479173342,0.849490413576042,1,0.370852038264275
109,0.653442479173342,0.99109826494186,1,0.370852038264275
110,0.653442479173342,0.891711370454568,1,0.370852038264275
115,0.653442479173342,0.983880028968048,1,0.370852038264275
125,0.653442479173342,0.778157591456123,1,0.370852038264275
147,0.653442479173342,0.845857119941796,1,0.370852038264275
158,0.653442479173342,0.428771274946867,1,0.370852038264275
166,0.653442479173342,0.985009757746598,1,0.370852038264275
173,0.653442479173342,0.972316464476859,1,0.370852038264275
174,0.653442479173342,0.959211795720827,1,0.370852038264275
176,0.653442479173342,0.886566677639182,1,0.370852038264275
181,0.653442479173342,0.690985301406974,1,0.370852038264275
183,0.653442479173342,0.910052375247013,1,0.370852038264275
186,0.653442479173342,0.446414595096695,1,0.370852038264275
197,0.653442479173342,0.988842771939776,1,0.370852038264275
198,0.653442479173342,0.983307219141585,1,0.370852038264275
210,0.653442479173342,0.900271042659959,1,0.370852038264275
212,0.653442479173342,0.984433818675197,1,0.370852038264275
214,0.653442479173342,0.354173416642834,1,0.370852038264275
226,0.653442479173342,0.945883362153266,1,0.370852038264275
232,0.653442479173342,0.972702828216945,1,0.370852038264275
240,0.653442479173342,0.984817494936098,1,0.370852038264275
252,0.653442479173342,0.764779677207812,1,0.370852038264275
261,0.653442479173342,0.866145342210587,1,0.370852038264275
262,0.653442479173342,0.947812156448439,1,0.370852038264275
278,0.653442479173342,0.429343732824417,1,0.370852038264275
290,0.653442479173342,0.830313531719542,1,0.370852038264275
292,0.653442479173342,0.189860627701555,1,0.370852038264275
293,0.653442479173342,0.389712130383496,1,0.370852038264275
310,0.653442479173342,0.860045645722514,1,0.370852038264275
4,0.688766284286976,0.57264829610848,1,0.370852038264275
6,0.688766284286976,0.895749002246457,1,0.370852038264275
8,0.688766284286976,0.941148107873149,1,0.370852038264275
25,0.688766284286976,0.977015680487746,1,0.370852038264275
26,0.688766284286976,0.331812045322021,1,0.370852038264275
34,0.688766284286976,0.968895032312065,1,0.370852038264275
43,0.688766284286976,0.980035298535341,1,0.370852038264275
46,0.688766284286976,0.881432645445793,1,0.370852038264275
47,0.688766284286976,0.985457204826405,1,0.370852038264275
58,0.688766284286976,0.962274923578965,1,0.370852038264275
61,0.688766284286976,0.959048752970179,1,0.370852038264275
64,0.688766284286976,0.313665425446072,1,0.370852038264275
74,0.688766284286976,0.680696119582821,1,0.370852038264275
78,0.688766284286976,0.359725806582304,1,0.370852038264275
83,0.688766284286976,0.924565448769792,1,0.370852038264275
85,0.688766284286976,0.841107629902364,1,0.370852038264275
105,0.688766284286976,0.817841854615923,1,0.370852038264275
109,0.688766284286976,0.989917249560968,1,0.370852038264275
110,0.688766284286976,0.87114722798701,1,0.370852038264275
115,0.688766284286976,0.981450376495845,1,0.370852038264275
125,0.688766284286976,0.742669171324181,1,0.370852038264275
147,0.688766284286976,0.827116433727168,1,0.370852038264275
158,0.688766284286976,0.352659313323518,1,0.370852038264275
166,0.688766284286976,0.983525454767812,1,0.370852038264275
173,0.688766284286976,0.968610833088108,1,0.370852038264275
174,0.688766284286976,0.952820458461905,1,0.370852038264275
176,0.688766284286976,0.86799319818419,1,0.370852038264275
181,0.688766284286976,0.642437928132553,1,0.370852038264275
183,0.688766284286976,0.891208796882567,1,0.370852038264275
186,0.688766284286976,0.392730438487497,1,0.370852038264275
197,0.688766284286976,0.987168242893218,1,0.370852038264275
198,0.688766284286976,0.980430240933371,1,0.370852038264275
210,0.688766284286976,0.883994798359605,1,0.370852038264275
212,0.688766284286976,0.98287072354182,1,0.370852038264275
214,0.688766284286976,0.295175234238597,1,0.370852038264275
226,0.688766284286976,0.937637122792319,1,0.370852038264275
232,0.688766284286976,0.967987068841777,1,0.370852038264275
240,0.688766284286976,0.982427681099419,1,0.370852038264275
252,0.688766284286976,0.732029847297424,1,0.370852038264275
261,0.688766284286976,0.847477820652508,1,0.370852038264275
262,0.688766284286976,0.940513156035543,1,0.370852038264275
278,0.688766284286976,0.364578073977233,1,0.370852038264275
290,0.688766284286976,0.805134241804364,1,0.370852038264275
292,0.688766284286976,0.15295739302569,1,0.370852038264275
293,0.688766284286976,0.357740455622161,1,0.370852038264275
310,0.688766284286976,0.841812561594373,1,0.370852038264275
4,0.724090089400609,0.518533837823495,1,0.370852038264275
6,0.724090089400609,0.882690998106288,1,0.370852038264275
8,0.724090089400609,0.931393036317166,1,0.370852038264275
25,0.724090089400609,0.974209509448762,1,0.370852038264275
26,0.724090089400609,0.287087248119904,1,0.370852038264275
34,0.724090089400609,0.964899977957785,1,0.370852038264275
43,0.724090089400609,0.977802211962905,1,0.370852038264275
46,0.724090089400609,0.869206154808855,1,0.370852038264275
47,0.724090089400609,0.983825431815345,1,0.370852038264275
58,0.724090089400609,0.956411290749281,1,0.370852038264275
61,0.724090089400609,0.952765665597169,1,0.370852038264275
64,0.724090089400609,0.255791300511406,1,0.370852038264275
74,0.724090089400609,0.64639413110355,1,0.370852038264275
78,0.724090089400609,0.306524729202769,1,0.370852038264275
83,0.724090089400609,0.915600136697599,1,0.370852038264275
85,0.724090089400609,0.822926358812372,1,0.370852038264275
105,0.724090089400609,0.782832927922565,1,0.370852038264275
109,0.724090089400609,0.988733002336791,1,0.370852038264275
110,0.724090089400609,0.848611255846179,1,0.370852038264275
115,0.724090089400609,0.978895364547244,1,0.370852038264275
125,0.724090089400609,0.705887735610184,1,0.370852038264275
147,0.724090089400609,0.807873719248583,1,0.370852038264275
158,0.724090089400609,0.283378568867643,1,0.370852038264275
166,0.724090089400609,0.982079050189812,1,0.370852038264275
173,0.724090089400609,0.964963030220304,1,0.370852038264275
174,0.724090089400609,0.945620748762951,1,0.370852038264275
176,0.724090089400609,0.848563402951399,1,0.370852038264275
181,0.724090089400609,0.594246378330263,1,0.370852038264275
183,0.724090089400609,0.870119327169236,1,0.370852038264275
186,0.724090089400609,0.344630123676948,1,0.370852038264275
197,0.724090089400609,0.985564186347634,1,0.370852038264275
198,0.724090089400609,0.977471918468174,1,0.370852038264275
210,0.724090089400609,0.865779174789333,1,0.370852038264275
212,0.724090089400609,0.981418758935217,1,0.370852038264275
214,0.724090089400609,0.244661212441375,1,0.370852038264275
226,0.724090089400609,0.928947364515424,1,0.370852038264275
232,0.724090089400609,0.962860437404373,1,0.370852038264275
240,0.724090089400609,0.98007987905288,1,0.370852038264275
252,0.724090089400609,0.69909546667821,1,0.370852038264275
261,0.724090089400609,0.828359503274154,1,0.370852038264275
262,0.724090089400609,0.932974538816517,1,0.370852038264275
278,0.724090089400609,0.307415326221956,1,0.370852038264275
290,0.724090089400609,0.779860870289348,1,0.370852038264275
292,0.724090089400609,0.120605218743179,1,0.370852038264275
293,0.724090089400609,0.330714467168181,1,0.370852038264275
310,0.724090089400609,0.824016073144738,1,0.370852038264275
4,0.759413894514243,0.465787817266927,1,0.370852038264275
6,0.759413894514243,0.869300653189722,1,0.370852038264275
8,0.759413894514243,0.920925635845523,1,0.370852038264275
25,0.759413894514243,0.971240334422861,1,0.370852038264275
26,0.759413894514243,0.250481047897827,1,0.370852038264275
34,0.759413894514243,0.960701769219638,1,0.370852038264275
43,0.759413894514243,0.975639772018055,1,0.370852038264275
46,0.759413894514243,0.856920207540825,1,0.370852038264275
47,0.759413894514243,0.98210047433167,1,0.370852038264275
58,0.759413894514243,0.950014952634148,1,0.370852038264275
61,0.759413894514243,0.945880861089127,1,0.370852038264275
64,0.759413894514243,0.2047701449301,1,0.370852038264275
74,0.759413894514243,0.612837326013589,1,0.370852038264275
78,0.759413894514243,0.259639436372202,1,0.370852038264275
83,0.759413894514243,0.90681395922143,1,0.370852038264275
85,0.759413894514243,0.804757590746769,1,0.370852038264275
105,0.759413894514243,0.743867323460817,1,0.370852038264275
109,0.759413894514243,0.987492376876728,1,0.370852038264275
110,0.759413894514243,0.823579941992763,1,0.370852038264275
115,0.759413894514243,0.97618381607913,1,0.370852038264275
125,0.759413894514243,0.66755420243664,1,0.370852038264275
147,0.759413894514243,0.789169416991101,1,0.370852038264275
158,0.759413894514243,0.222864162735185,1,0.370852038264275
166,0.759413894514243,0.980667697601547,1,0.370852038264275
173,0.759413894514243,0.960988967307806,1,0.370852038264275
174,0.759413894514243,0.938271598645721,1,0.370852038264275
176,0.759413894514243,0.828059922527422,1,0.370852038264275
181,0.759413894514243,0.546731701975159,1,0.370852038264275
183,0.759413894514243,0.846576988202307,1,0.370852038264275
186,0.759413894514243,0.302419082337144,1,0.370852038264275
197,0.759413894514243,0.983932685154261,1,0.370852038264275
198,0.759413894514243,0.97412874233596,1,0.370852038264275
210,0.759413894514243,0.845823098511379,1,0.370852038264275
212,0.759413894514243,0.980018623122478,1,0.370852038264275
214,0.759413894514243,0.201318408849498,1,0.370852038264275
226,0.759413894514243,0.91955600445447,1,0.370852038264275
232,0.759413894514243,0.957282156303714,1,0.370852038264275
240,0.759413894514243,0.977655662507886,1,0.370852038264275
