fold,model,id,landmark,horizon,survival
1,jmstate,6,0.3708520382642746,1.2539471661051116,0.6216325163841248
1,jmstate,6,0.3708520382642746,1.289270971218745,0.6031774878501892
1,jmstate,6,0.3708520382642746,1.3245947763323784,0.5850377082824707
1,jmstate,6,0.3708520382642746,1.3599185814460117,0.5672640800476074
1,jmstate,6,0.3708520382642746,1.3952423865596453,0.5498981475830078
1,jmstate,6,0.3708520382642746,1.4305661916732788,0.5329728722572327
1,jmstate,8,0.3708520382642746,0.4061758433779081,0.9955664277076721
1,jmstate,8,0.3708520382642746,0.44149964849154155,0.9900563955307007
1,jmstate,8,0.3708520382642746,0.47682345360517503,0.983585000038147
1,jmstate,8,0.3708520382642746,0.5121472587188085,0.9760655760765076
1,jmstate,8,0.3708520382642746,0.5474710638324419,0.9673710465431213
1,jmstate,8,0.3708520382642746,0.5827948689460755,0.9573535919189453
1,jmstate,8,0.3708520382642746,0.6181186740597089,0.9458596706390381
1,jmstate,8,0.3708520382642746,0.6534424791733424,0.9327477216720581
1,jmstate,8,0.3708520382642746,0.6887662842869758,0.9179106950759888
1,jmstate,8,0.3708520382642746,0.7240900894006093,0.9013023972511292
1,jmstate,8,0.3708520382642746,0.7594138945142428,0.8829585909843445
1,jmstate,8,0.3708520382642746,0.7947376996278763,0.8629998564720154
1,jmstate,8,0.3708520382642746,0.8300615047415097,0.8416066765785217
1,jmstate,8,0.3708520382642746,0.8653853098551432,0.8189771175384521
1,jmstate,8,0.3708520382642746,0.9007091149687767,0.7952983379364014
1,jmstate,8,0.3708520382642746,0.9360329200824101,0.7707499861717224
1,jmstate,8,0.3708520382642746,0.9713567251960437,0.7455029487609863
1,jmstate,8,0.3708520382642746,1.006680530309677,0.7196801900863647
1,jmstate,8,0.3708520382642746,1.0420043354233106,0.6933231353759766
1,jmstate,8,0.3708520382642746,1.077328140536944,0.6664268970489502
1,jmstate,8,0.3708520382642746,1.1126519456505775,0.6390179991722107
1,jmstate,8,0.3708520382642746,1.147975750764211,0.6112091541290283
1,jmstate,8,0.3708520382642746,1.1832995558778445,0.5832025408744812
1,jmstate,8,0.3708520382642746,1.218623360991478,0.5552560687065125
1,jmstate,8,0.3708520382642746,1.2539471661051116,0.5276439785957336
1,jmstate,8,0.3708520382642746,1.289270971218745,0.5006169676780701
1,jmstate,8,0.3708520382642746,1.3245947763323784,0.47437557578086853
1,jmstate,8,0.3708520382642746,1.3599185814460117,0.449055552482605
1,jmstate,8,0.3708520382642746,1.3952423865596453,0.4247320294380188
1,jmstate,8,0.3708520382642746,1.4305661916732788,0.40143486857414246
1,jmstate,25,0.3708520382642746,0.4061758433779081,0.9983352422714233
1,jmstate,25,0.3708520382642746,0.44149964849154155,0.9964296817779541
1,jmstate,25,0.3708520382642746,0.47682345360517503,0.9943706393241882
1,jmstate,25,0.3708520382642746,0.5121472587188085,0.9921686053276062
1,jmstate,25,0.3708520382642746,0.5474710638324419,0.9898214936256409
1,jmstate,25,0.3708520382642746,0.5827948689460755,0.9873225688934326
1,jmstate,25,0.3708520382642746,0.6181186740597089,0.9846607446670532
1,jmstate,25,0.3708520382642746,0.6534424791733424,0.9818234443664551
1,jmstate,25,0.3708520382642746,0.6887662842869758,0.9787956476211548
1,jmstate,25,0.3708520382642746,0.7240900894006093,0.9755600094795227
1,jmstate,25,0.3708520382642746,0.7594138945142428,0.9720979332923889
1,jmstate,25,0.3708520382642746,0.7947376996278763,0.9683884978294373
1,jmstate,25,0.3708520382642746,0.8300615047415097,0.9644097089767456
1,jmstate,25,0.3708520382642746,0.8653853098551432,0.9601370096206665
1,jmstate,25,0.3708520382642746,0.9007091149687767,0.9555449485778809
1,jmstate,25,0.3708520382642746,0.9360329200824101,0.9506067633628845
1,jmstate,25,0.3708520382642746,0.9713567251960437,0.9452944397926331
1,jmstate,25,0.3708520382642746,1.006680530309677,0.9395798444747925
1,jmstate,25,0.3708520382642746,1.0420043354233106,0.9334348440170288
1,jmstate,25,0.3708520382642746,1.077328140536944,0.9268324375152588
1,jmstate,25,0.3708520382642746,1.1126519456505775,0.9197482466697693
1,jmstate,25,0.3708520382642746,1.147975750764211,0.9121605753898621
1,jmstate,25,0.3708520382642746,1.1832995558778445,0.9040524959564209
1,jmstate,25,0.3708520382642746,1.218623360991478,0.8954132795333862
1,jmstate,25,0.3708520382642746,1.2539471661051116,0.886239230632782
1,jmstate,25,0.3708520382642746,1.289270971218745,0.8765345215797424
1,jmstate,25,0.3708520382642746,1.3245947763323784,0.8663109540939331
1,jmstate,25,0.3708520382642746,1.3599185814460117,0.855588972568512
1,jmstate,25,0.3708520382642746,1.3952423865596453,0.8443952798843384
1,jmstate,25,0.3708520382642746,1.4305661916732788,0.8327624797821045
1,jmstate,26,0.3708520382642746,0.4061758433779081,0.9282899498939514
1,jmstate,26,0.3708520382642746,0.44149964849154155,0.8490343689918518
1,jmstate,26,0.3708520382642746,0.47682345360517503,0.767893373966217
1,jmstate,26,0.3708520382642746,0.5121472587188085,0.6871979236602783
1,jmstate,26,0.3708520382642746,0.5474710638324419,0.6087705492973328
1,jmstate,26,0.3708520382642746,0.5827948689460755,0.5341672301292419
1,jmstate,26,0.3708520382642746,0.6181186740597089,0.4646799564361572
1,jmstate,26,0.3708520382642746,0.6534424791733424,0.4012812077999115
1,jmstate,26,0.3708520382642746,0.6887662842869758,0.3445693552494049
1,jmstate,26,0.3708520382642746,0.7240900894006093,0.2947485148906708
1,jmstate,26,0.3708520382642746,0.7594138945142428,0.2516569495201111
1,jmstate,26,0.3708520382642746,0.7947376996278763,0.21484163403511047
1,jmstate,26,0.3708520382642746,0.8300615047415097,0.18366055190563202
1,jmstate,26,0.3708520382642746,0.8653853098551432,0.15738588571548462
1,jmstate,26,0.3708520382642746,0.9007091149687767,0.13528746366500854
1,jmstate,26,0.3708520382642746,0.9360329200824101,0.11668715626001358
1,jmstate,26,0.3708520382642746,0.9713567251960437,0.10098691284656525
1,jmstate,26,0.3708520382642746,1.006680530309677,0.08767789602279663
1,jmstate,26,0.3708520382642746,1.0420043354233106,0.07633719593286514
1,jmstate,26,0.3708520382642746,1.077328140536944,0.06661918014287949
1,jmstate,26,0.3708520382642746,1.1126519456505775,0.05824430286884308
1,jmstate,26,0.3708520382642746,1.147975750764211,0.05098848044872284
1,jmstate,26,0.3708520382642746,1.1832995558778445,0.044673074036836624
1,jmstate,26,0.3708520382642746,1.218623360991478,0.039155710488557816
1,jmstate,26,0.3708520382642746,1.2539471661051116,0.03432263061404228
1,jmstate,26,0.3708520382642746,1.289270971218745,0.030081862583756447
1,jmstate,26,0.3708520382642746,1.3245947763323784,0.02635795809328556
1,jmstate,26,0.3708520382642746,1.3599185814460117,0.023087620735168457
1,jmstate,26,0.3708520382642746,1.3952423865596453,0.020216669887304306
1,jmstate,26,0.3708520382642746,1.4305661916732788,0.017697757109999657
1,jmstate,34,0.3708520382642746,0.4061758433779081,0.9976988434791565
1,jmstate,34,0.3708520382642746,0.44149964849154155,0.9950662851333618
1,jmstate,34,0.3708520382642746,0.47682345360517503,0.9922233819961548
1,jmstate,34,0.3708520382642746,0.5121472587188085,0.9891860485076904
1,jmstate,34,0.3708520382642746,0.5474710638324419,0.9859525561332703
1,jmstate,34,0.3708520382642746,0.5827948689460755,0.9825145602226257
1,jmstate,34,0.3708520382642746,0.6181186740597089,0.9788592457771301
1,jmstate,34,0.3708520382642746,0.6534424791733424,0.9749704003334045
1,jmstate,34,0.3708520382642746,0.6887662842869758,0.9708297848701477
1,jmstate,34,0.3708520382642746,0.7240900894006093,0.9664165377616882
1,jmstate,34,0.3708520382642746,0.7594138945142428,0.9617083668708801
1,jmstate,34,0.3708520382642746,0.7947376996278763,0.9566805362701416
1,jmstate,34,0.3708520382642746,0.8300615047415097,0.951306939125061
1,jmstate,34,0.3708520382642746,0.8653853098551432,0.9455602169036865
1,jmstate,34,0.3708520382642746,0.9007091149687767,0.939411997795105
1,jmstate,34,0.3708520382642746,0.9360329200824101,0.9328334331512451
1,jmstate,34,0.3708520382642746,0.9713567251960437,0.9257957339286804
1,jmstate,34,0.3708520382642746,1.006680530309677,0.9182714819908142
1,jmstate,34,0.3708520382642746,1.0420043354233106,0.9102351665496826
1,jmstate,34,0.3708520382642746,1.077328140536944,0.9016647934913635
1,jmstate,34,0.3708520382642746,1.1126519456505775,0.8925437331199646
1,jmstate,34,0.3708520382642746,1.147975750764211,0.8828620314598083
1,jmstate,34,0.3708520382642746,1.1832995558778445,0.8726183176040649
1,jmstate,34,0.3708520382642746,1.218623360991478,0.8618220686912537
1,jmstate,34,0.3708520382642746,1.2539471661051116,0.850493848323822
1,jmstate,34,0.3708520382642746,1.289270971218745,0.8386682271957397
1,jmstate,34,0.3708520382642746,1.3245947763323784,0.8263912796974182
1,jmstate,34,0.3708520382642746,1.3599185814460117,0.8137211799621582
1,jmstate,34,0.3708520382642746,1.3952423865596453,0.8007240295410156
1,jmstate,34,0.3708520382642746,1.4305661916732788,0.7874704599380493
1,jmstate,43,0.3708520382642746,0.4061758433779081,0.9983386397361755
1,jmstate,43,0.3708520382642746,0.44149964849154155,0.9965119361877441
1,jmstate,43,0.3708520382642746,0.47682345360517503,0.9946164488792419
1,jmstate,43,0.3708520382642746,0.5121472587188085,0.9926706552505493
1,jmstate,43,0.3708520382642746,0.5474710638324419,0.9906801581382751
1,jmstate,43,0.3708520382642746,0.5827948689460755,0.9886460304260254
1,jmstate,43,0.3708520382642746,0.6181186740597089,0.9865663647651672
1,jmstate,43,0.3708520382642746,0.6534424791733424,0.9844386577606201
1,jmstate,43,0.3708520382642746,0.6887662842869758,0.982258141040802
1,jmstate,43,0.3708520382642746,0.7240900894006093,0.9800205826759338
1,jmstate,43,0.3708520382642746,0.7594138945142428,0.9777200818061829
1,jmstate,43,0.3708520382642746,0.7947376996278763,0.9753507971763611
1,jmstate,43,0.3708520382642746,0.8300615047415097,0.9729060530662537
1,jmstate,43,0.3708520382642746,0.8653853098551432,0.9703788161277771
1,jmstate,43,0.3708520382642746,0.9007091149687767,0.9677616357803345
1,jmstate,43,0.3708520382642746,0.9360329200824101,0.9650465250015259
1,jmstate,43,0.3708520382642746,0.9713567251960437,0.9622252583503723
1,jmstate,43,0.3708520382642746,1.006680530309677,0.9592890739440918
1,jmstate,43,0.3708520382642746,1.0420043354233106,0.9562290906906128
1,jmstate,43,0.3708520382642746,1.077328140536944,0.953035831451416
1,jmstate,43,0.3708520382642746,1.1126519456505775,0.949699878692627
1,jmstate,43,0.3708520382642746,1.147975750764211,0.9462116956710815
1,jmstate,43,0.3708520382642746,1.1832995558778445,0.94256192445755
1,jmstate,43,0.3708520382642746,1.218623360991478,0.9387412071228027
1,jmstate,43,0.3708520382642746,1.2539471661051116,0.9347408413887024
1,jmstate,43,0.3708520382642746,1.289270971218745,0.9305526614189148
1,jmstate,43,0.3708520382642746,1.3245947763323784,0.9261698722839355
1,jmstate,43,0.3708520382642746,1.3599185814460117,0.9215866923332214
1,jmstate,43,0.3708520382642746,1.3952423865596453,0.9167993068695068
1,jmstate,43,0.3708520382642746,1.4305661916732788,0.9118059277534485
1,jmstate,46,0.3708520382642746,0.4061758433779081,0.9892368912696838
1,jmstate,46,0.3708520382642746,0.44149964849154155,0.977480947971344
1,jmstate,46,0.3708520382642746,0.47682345360517503,0.9653799533843994
1,jmstate,46,0.3708520382642746,0.5121472587188085,0.953067421913147
1,jmstate,46,0.3708520382642746,0.5474710638324419,0.9405990839004517
1,jmstate,46,0.3708520382642746,0.5827948689460755,0.9280017614364624
1,jmstate,46,0.3708520382642746,0.6181186740597089,0.9152911901473999
1,jmstate,46,0.3708520382642746,0.6534424791733424,0.9024784564971924
1,jmstate,46,0.3708520382642746,0.6887662842869758,0.8895732164382935
1,jmstate,46,0.3708520382642746,0.7240900894006093,0.8765864372253418
1,jmstate,46,0.3708520382642746,0.7594138945142428,0.8635315895080566
1,jmstate,46,0.3708520382642746,0.7947376996278763,0.8504257202148438
1,jmstate,46,0.3708520382642746,0.8300615047415097,0.8372895121574402
1,jmstate,46,0.3708520382642746,0.8653853098551432,0.8241481781005859
1,jmstate,46,0.3708520382642746,0.9007091149687767,0.8110305070877075
1,jmstate,46,0.3708520382642746,0.9360329200824101,0.7979686260223389
1,jmstate,46,0.3708520382642746,0.9713567251960437,0.7849968075752258
1,jmstate,46,0.3708520382642746,1.006680530309677,0.7721502780914307
1,jmstate,46,0.3708520382642746,1.0420043354233106,0.7594637870788574
1,jmstate,46,0.3708520382642746,1.077328140536944,0.7469696998596191
1,jmstate,46,0.3708520382642746,1.1126519456505775,0.7346961498260498
1,jmstate,46,0.3708520382642746,1.147975750764211,0.7226663827896118
1,jmstate,46,0.3708520382642746,1.1832995558778445,0.7108984589576721
1,jmstate,46,0.3708520382642746,1.218623360991478,0.6994042992591858
1,jmstate,46,0.3708520382642746,1.2539471661051116,0.6881915926933289
1,jmstate,46,0.3708520382642746,1.289270971218745,0.6772646307945251
1,jmstate,46,0.3708520382642746,1.3245947763323784,0.6666263341903687
1,jmstate,46,0.3708520382642746,1.3599185814460117,0.6562791466712952
1,jmstate,46,0.3708520382642746,1.3952423865596453,0.6462260484695435
1,jmstate,46,0.3708520382642746,1.4305661916732788,0.6364710330963135
1,jmstate,47,0.3708520382642746,0.4061758433779081,0.9985209107398987
1,jmstate,47,0.3708520382642746,0.44149964849154155,0.9968438744544983
1,jmstate,47,0.3708520382642746,0.47682345360517503,0.9950499534606934
1,jmstate,47,0.3708520382642746,0.5121472587188085,0.9931524395942688
1,jmstate,47,0.3708520382642746,0.5474710638324419,0.9911531209945679
1,jmstate,47,0.3708520382642746,0.5827948689460755,0.9890495538711548
1,jmstate,47,0.3708520382642746,0.6181186740597089,0.986836850643158
1,jmstate,47,0.3708520382642746,0.6534424791733424,0.984508216381073
1,jmstate,47,0.3708520382642746,0.6887662842869758,0.9820554852485657
1,jmstate,47,0.3708520382642746,0.7240900894006093,0.9794690012931824
1,jmstate,47,0.3708520382642746,0.7594138945142428,0.9767383337020874
1,jmstate,47,0.3708520382642746,0.7947376996278763,0.9738517999649048
1,jmstate,47,0.3708520382642746,0.8300615047415097,0.9707962870597839
1,jmstate,47,0.3708520382642746,0.8653853098551432,0.9675577282905579
1,jmstate,47,0.3708520382642746,0.9007091149687767,0.9641208648681641
1,jmstate,47,0.3708520382642746,0.9360329200824101,0.9604694843292236
1,jmstate,47,0.3708520382642746,0.9713567251960437,0.9565862417221069
1,jmstate,47,0.3708520382642746,1.006680530309677,0.9524528384208679
1,jmstate,47,0.3708520382642746,1.0420043354233106,0.9480497241020203
1,jmstate,47,0.3708520382642746,1.077328140536944,0.9433569312095642
1,jmstate,47,0.3708520382642746,1.1126519456505775,0.9383543133735657
1,jmstate,47,0.3708520382642746,1.147975750764211,0.933021068572998
1,jmstate,47,0.3708520382642746,1.1832995558778445,0.9273370504379272
1,jmstate,47,0.3708520382642746,1.218623360991478,0.9212826490402222
1,jmstate,47,0.3708520382642746,1.2539471661051116,0.9148396253585815
1,jmstate,47,0.3708520382642746,1.289270971218745,0.9079921245574951
1,jmstate,47,0.3708520382642746,1.3245947763323784,0.9007266759872437
1,jmstate,47,0.3708520382642746,1.3599185814460117,0.8930337429046631
1,jmstate,47,0.3708520382642746,1.3952423865596453,0.8849078416824341
1,jmstate,47,0.3708520382642746,1.4305661916732788,0.8763485550880432
1,jmstate,58,0.3708520382642746,0.4061758433779081,0.9979322552680969
1,jmstate,58,0.3708520382642746,0.44149964849154155,0.9955189228057861
1,jmstate,58,0.3708520382642746,0.47682345360517503,0.992859959602356
1,jmstate,58,0.3708520382642746,0.5121472587188085,0.9899612665176392
1,jmstate,58,0.3708520382642746,0.5474710638324419,0.9868133664131165
1,jmstate,58,0.3708520382642746,0.5827948689460755,0.9833994507789612
1,jmstate,58,0.3708520382642746,0.6181186740597089,0.9796971082687378
1,jmstate,58,0.3708520382642746,0.6534424791733424,0.9756802916526794
1,jmstate,58,0.3708520382642746,0.6887662842869758,0.9713194966316223
1,jmstate,58,0.3708520382642746,0.7240900894006093,0.966580867767334
1,jmstate,58,0.3708520382642746,0.7594138945142428,0.9614282250404358
1,jmstate,58,0.3708520382642746,0.7947376996278763,0.9558219909667969
1,jmstate,58,0.3708520382642746,0.8300615047415097,0.9497196078300476
1,jmstate,58,0.3708520382642746,0.8653853098551432,0.9430770874023438
1,jmstate,58,0.3708520382642746,0.9007091149687767,0.9358496069908142
1,jmstate,58,0.3708520382642746,0.9360329200824101,0.9279924035072327
1,jmstate,58,0.3708520382642746,0.9713567251960437,0.919463574886322
1,jmstate,58,0.3708520382642746,1.006680530309677,0.9102261066436768
1,jmstate,58,0.3708520382642746,1.0420043354233106,0.9002504944801331
1,jmstate,58,0.3708520382642746,1.077328140536944,0.8895175457000732
1,jmstate,58,0.3708520382642746,1.1126519456505775,0.8780207633972168
1,jmstate,58,0.3708520382642746,1.147975750764211,0.8657679557800293
1,jmstate,58,0.3708520382642746,1.1832995558778445,0.8527806997299194
1,jmstate,58,0.3708520382642746,1.218623360991478,0.8390913605690002
1,jmstate,58,0.3708520382642746,1.2539471661051116,0.8247403502464294
1,jmstate,58,0.3708520382642746,1.289270971218745,0.8097718954086304
1,jmstate,58,0.3708520382642746,1.3245947763323784,0.7942325472831726
1,jmstate,58,0.3708520382642746,1.3599185814460117,0.7781726717948914
1,jmstate,58,0.3708520382642746,1.3952423865596453,0.7616516947746277
1,jmstate,58,0.3708520382642746,1.4305661916732788,0.7447408437728882
1,jmstate,61,0.3708520382642746,0.4061758433779081,0.9972923398017883
1,jmstate,61,0.3708520382642746,0.44149964849154155,0.9940328001976013
1,jmstate,61,0.3708520382642746,0.47682345360517503,0.9903236627578735
1,jmstate,61,0.3708520382642746,0.5121472587188085,0.986144483089447
1,jmstate,61,0.3708520382642746,0.5474710638324419,0.9814507365226746
1,jmstate,61,0.3708520382642746,0.5827948689460755,0.9761844873428345
1,jmstate,61,0.3708520382642746,0.6181186740597089,0.9702764749526978
1,jmstate,61,0.3708520382642746,0.6534424791733424,0.9636505246162415
1,jmstate,61,0.3708520382642746,0.6887662842869758,0.9562234282493591
1,jmstate,61,0.3708520382642746,0.7240900894006093,0.9479095935821533
1,jmstate,61,0.3708520382642746,0.7594138945142428,0.938625156879425
1,jmstate,61,0.3708520382642746,0.7947376996278763,0.9282943606376648
1,jmstate,61,0.3708520382642746,0.8300615047415097,0.9168553948402405
1,jmstate,61,0.3708520382642746,0.8653853098551432,0.9042649269104004
1,jmstate,61,0.3708520382642746,0.9007091149687767,0.8904991745948792
1,jmstate,61,0.3708520382642746,0.9360329200824101,0.8755473494529724
1,jmstate,61,0.3708520382642746,0.9713567251960437,0.8594009876251221
1,jmstate,61,0.3708520382642746,1.006680530309677,0.8420450091362
1,jmstate,61,0.3708520382642746,1.0420043354233106,0.8234607577323914
1,jmstate,61,0.3708520382642746,1.077328140536944,0.803652286529541
1,jmstate,61,0.3708520382642746,1.1126519456505775,0.7826747298240662
1,jmstate,61,0.3708520382642746,1.147975750764211,0.7606502771377563
1,jmstate,61,0.3708520382642746,1.1832995558778445,0.737755298614502
1,jmstate,61,0.3708520382642746,1.218623360991478,0.714195728302002
1,jmstate,61,0.3708520382642746,1.2539471661051116,0.6901888251304626
1,jmstate,61,0.3708520382642746,1.289270971218745,0.6659581065177917
1,jmstate,61,0.3708520382642746,1.3245947763323784,0.6417360901832581
1,jmstate,61,0.3708520382642746,1.3599185814460117,0.6177648901939392
1,jmstate,61,0.3708520382642746,1.3952423865596453,0.5942894220352173
1,jmstate,61,0.3708520382642746,1.4305661916732788,0.5715368986129761
1,jmstate,64,0.3708520382642746,0.4061758433779081,0.9466734528541565
1,jmstate,64,0.3708520382642746,0.44149964849154155,0.884070873260498
1,jmstate,64,0.3708520382642746,0.47682345360517503,0.8161004781723022
1,jmstate,64,0.3708520382642746,0.5121472587188085,0.7447084188461304
1,jmstate,64,0.3708520382642746,0.5474710638324419,0.6718198657035828
1,jmstate,64,0.3708520382642746,0.5827948689460755,0.5994015336036682
1,jmstate,64,0.3708520382642746,0.6181186740597089,0.5292996764183044
1,jmstate,64,0.3708520382642746,0.6534424791733424,0.46304330229759216
1,jmstate,64,0.3708520382642746,0.6887662842869758,0.40171563625335693
1,jmstate,64,0.3708520382642746,0.7240900894006093,0.3459435999393463
1,jmstate,64,0.3708520382642746,0.7594138945142428,0.29597917199134827
1,jmstate,64,0.3708520382642746,0.7947376996278763,0.2518139183521271
1,jmstate,64,0.3708520382642746,0.8300615047415097,0.21327140927314758
1,jmstate,64,0.3708520382642746,0.8653853098551432,0.18004770576953888
1,jmstate,64,0.3708520382642746,0.9007091149687767,0.15172530710697174
1,jmstate,64,0.3708520382642746,0.9360329200824101,0.1277984082698822
1,jmstate,64,0.3708520382642746,0.9713567251960437,0.10771629214286804
1,jmstate,64,0.3708520382642746,1.006680530309677,0.09092729538679123
1,jmstate,64,0.3708520382642746,1.0420043354233106,0.0769132450222969
1,jmstate,64,0.3708520382642746,1.077328140536944,0.06521228700876236
1,jmstate,64,0.3708520382642746,1.1126519456505775,0.05542786419391632
1,jmstate,64,0.3708520382642746,1.147975750764211,0.047227319329977036
1,jmstate,64,0.3708520382642746,1.1832995558778445,0.040334153920412064
1,jmstate,64,0.3708520382642746,1.218623360991478,0.03451912850141525
1,jmstate,64,0.3708520382642746,1.2539471661051116,0.0295927282422781
1,jmstate,64,0.3708520382642746,1.289270971218745,0.02539866603910923
1,jmstate,64,0.3708520382642746,1.3245947763323784,0.02180895395576954
1,jmstate,64,0.3708520382642746,1.3599185814460117,0.01871974766254425
1,jmstate,64,0.3708520382642746,1.3952423865596453,0.016048075631260872
1,jmstate,64,0.3708520382642746,1.4305661916732788,0.013728611171245575
1,jmstate,74,0.3708520382642746,0.4061758433779081,0.9728310108184814
1,jmstate,74,0.3708520382642746,0.44149964849154155,0.9418087601661682
1,jmstate,74,0.3708520382642746,0.47682345360517503,0.9086706638336182
1,jmstate,74,0.3708520382642746,0.5121472587188085,0.8739826679229736
1,jmstate,74,0.3708520382642746,0.5474710638324419,0.8381919860839844
1,jmstate,74,0.3708520382642746,0.5827948689460755,0.8017335534095764
1,jmstate,74,0.3708520382642746,0.6181186740597089,0.7650427222251892
1,jmstate,74,0.3708520382642746,0.6534424791733424,0.7285395860671997
1,jmstate,74,0.3708520382642746,0.6887662842869758,0.6926087737083435
1,jmstate,74,0.3708520382642746,0.7240900894006093,0.6575895547866821
1,jmstate,74,0.3708520382642746,0.7594138945142428,0.6237779855728149
1,jmstate,74,0.3708520382642746,0.7947376996278763,0.5914300680160522
1,jmstate,74,0.3708520382642746,0.8300615047415097,0.560754120349884
1,jmstate,74,0.3708520382642746,0.8653853098551432,0.5318968892097473
1,jmstate,74,0.3708520382642746,0.9007091149687767,0.5049362778663635
1,jmstate,74,0.3708520382642746,0.9360329200824101,0.4798886477947235
1,jmstate,74,0.3708520382642746,0.9713567251960437,0.45672184228897095
1,jmstate,74,0.3708520382642746,1.006680530309677,0.4353694021701813
1,jmstate,74,0.3708520382642746,1.0420043354233106,0.4157402515411377
1,jmstate,74,0.3708520382642746,1.077328140536944,0.39772650599479675
1,jmstate,74,0.3708520382642746,1.1126519456505775,0.38120901584625244
1,jmstate,74,0.3708520382642746,1.147975750764211,0.3660626709461212
1,jmstate,74,0.3708520382642746,1.1832995558778445,0.35216057300567627
1,jmstate,74,0.3708520382642746,1.218623360991478,0.3393784463405609
1,jmstate,74,0.3708520382642746,1.2539471661051116,0.3275988698005676
1,jmstate,74,0.3708520382642746,1.289270971218745,0.3167141079902649
1,jmstate,74,0.3708520382642746,1.3245947763323784,0.30662813782691956
1,jmstate,74,0.3708520382642746,1.3599185814460117,0.29725611209869385
1,jmstate,74,0.3708520382642746,1.3952423865596453,0.2885246276855469
1,jmstate,74,0.3708520382642746,1.4305661916732788,0.2803691625595093
